32.05318,61.65009,0
32.05318,61.65009,0
32.05318,61.65009,0
32.01904,61.66306,0
32.01904,61.66306,0
31.98357,61.78541,0
31.98357,61.78541,0
31.98357,61.78541,0
31.95,61.90825,0
31.95,61.90825,0
31.94599,61.93333,0
31.94599,61.93333,0
31.94599,61.93333,0
31.8985,61.92398,0
31.8985,61.92398,0
31.8737,61.91092,0
31.8737,61.91092,0
31.8737,61.91092,0
31.84242,61.89804,0
31.84242,61.89804,0
31.83098,62.02002,0
31.83098,62.02002,0
31.83098,62.02002,0
31.84948,62.0862,0
31.84948,62.0862,0
31.84948,62.0862,0
31.81896,62.12845,0
31.81896,62.12845,0
31.81553,62.07504,0
31.81553,62.07504,0
31.81553,62.07504,0
31.80904,62.17728,0
31.80904,62.17728,0
31.79932,62.30116,0
31.79932,62.30116,0
31.79932,62.30116,0
31.79893,62.40072,0
31.79893,62.40072,0
31.80313,62.46758,0
31.80313,62.46758,0
31.80313,62.46758,0
31.79779,62.45365,0
31.79779,62.45365,0
31.79302,62.44593,0
31.79302,62.44593,0
31.79302,62.44593,0
31.78349,62.41074,0
31.78349,62.41074,0
31.76861,62.36877,0
31.76861,62.36877,0
31.76861,62.36877,0
31.76441,62.30545,0
31.76441,62.30545,0
31.71673,62.2366,0
31.71673,62.2366,0
31.71673,62.2366,0
31.703,62.31232,0
31.703,62.31232,0
31.71654,62.40511,0
31.71654,62.40511,0
31.71654,62.40511,0
31.7276,62.56065,0
31.7276,62.56065,0
31.72913,62.73623,0
31.72913,62.73623,0
31.72913,62.73623,0
31.72703,62.80775,0
31.72703,62.80775,0
31.73599,62.90817,0
31.73599,62.90817,0
31.73599,62.90817,0
31.75831,62.94546,0
31.75831,62.94546,0
31.73065,63.01765,0
31.73065,63.01765,0
31.73065,63.01765,0
31.73599,63.13295,0
31.73599,63.13295,0
31.74229,63.14402,0
31.74229,63.14402,0
31.74229,63.14402,0
31.75049,63.05075,0
31.75049,63.05075,0
31.71959,62.88366,0
31.71959,62.88366,0
31.71959,62.88366,0
31.70395,62.86097,0
31.70395,62.86097,0
31.70395,62.86097,0
31.71406,62.85343,0
31.71406,62.85343,0
31.69003,62.77151,0
31.69003,62.77151,0
31.69003,62.77151,0
31.65855,62.68549,0
31.65855,62.68549,0
31.63986,62.62112,0
31.63986,62.62112,0
31.63986,62.62112,0
31.60419,62.7449,0
31.60419,62.7449,0
31.59847,62.91027,0
31.59847,62.91027,0
31.59847,62.91027,0
31.57558,62.99839,0
31.57558,62.99839,0
31.55785,63.04569,0
31.55785,63.04569,0
31.55785,63.04569,0
31.55708,63.07535,0
31.55708,63.07535,0
31.52065,63.11913,0
31.52065,63.11913,0
31.52065,63.11913,0
31.50787,63.12075,0
31.50787,63.12075,0
31.47793,63.14802,0
31.47793,63.14802,0
31.47793,63.14802,0
31.44836,63.20753,0
31.44836,63.20753,0
31.4537,63.24577,0
31.4537,63.24577,0
31.4537,63.24577,0
31.40736,63.3007,0
31.40736,63.3007,0
31.40469,63.30042,0
31.40469,63.30042,0
31.40469,63.30042,0
31.3715,63.29784,0
31.3715,63.29784,0
31.35262,63.32083,0
31.35262,63.32083,0
31.35262,63.32083,0
31.32973,63.33399,0
31.32973,63.33399,0
31.32343,63.38968,0
31.32343,63.38968,0
31.32343,63.38968,0
31.33221,63.42497,0
31.33221,63.42497,0
31.33144,63.42287,0
31.33144,63.42287,0
31.33144,63.42287,0
31.30035,63.35621,0
31.30035,63.35621,0
31.3118,63.21363,0
31.3118,63.21363,0
31.3118,63.21363,0
31.28281,63.16423,0
31.28281,63.16423,0
31.28281,63.16423,0
31.27842,63.19008,0
31.27842,63.19008,0
31.25134,63.20152,0
31.25134,63.20152,0
31.25134,63.20152,0
31.23684,63.28201,0
31.23684,63.28201,0
31.19946,63.15203,0
31.19946,63.15203,0
31.19946,63.15203,0
31.18782,63.25159,0
31.18782,63.25159,0
31.1945,63.5457,0
31.1945,63.5457,0
31.1945,63.5457,0
31.16627,63.61208,0
31.16627,63.61208,0
31.16684,63.66177,0
31.16684,63.66177,0
31.16684,63.66177,0
31.18629,63.68971,0
31.18629,63.68971,0
31.18191,63.81168,0
31.18191,63.81168,0
31.18191,63.81168,0
31.18916,63.85632,0
31.18916,63.85632,0
31.19469,63.93719,0
31.19469,63.93719,0
31.19469,63.93719,0
31.21338,64.0358,0
31.21338,64.0358,0
31.21395,64.1222,0
31.21395,64.1222,0
31.21395,64.1222,0
31.22272,64.21309,0
31.22272,64.21309,0
31.23665,64.22844,0
31.23665,64.22844,0
31.23665,64.22844,0
31.25801,64.26955,0
31.25801,64.26955,0
31.24981,64.26917,0
31.24981,64.26917,0
31.24981,64.26917,0
31.25916,64.1738,0
31.25916,64.1738,0
31.25687,64.1059,0
31.25687,64.1059,0
31.25687,64.1059,0
31.24752,64.09931,0
31.24752,64.09931,0
31.22864,64.09187,0
31.22864,64.09187,0
31.22864,64.09187,0
31.2294,64.13898,0
31.2294,64.13898,0
31.2252,64.19411,0
31.2252,64.19411,0
31.2252,64.19411,0
31.21033,64.28776,0
31.21033,64.28776,0
31.21033,64.28776,0
31.22349,64.32619,0
31.22349,64.32619,0
31.22292,64.39104,0
31.22292,64.39104,0
31.22292,64.39104,0
31.22005,64.46533,0
31.22005,64.46533,0
31.23798,64.47496,0
31.23798,64.47496,0
31.23798,64.47496,0
31.25134,64.4864,0
31.25134,64.4864,0
31.27251,64.52942,0
31.27251,64.52942,0
31.27251,64.52942,0
31.27613,64.52541,0
31.27613,64.52541,0
31.26221,64.52141,0
31.26221,64.52141,0
31.26221,64.52141,0
31.26125,64.50939,0
31.26125,64.50939,0
31.2706,64.575,0
31.2706,64.575,0
31.2706,64.575,0
31.28376,64.61773,0
31.28376,64.61773,0
31.27956,64.60094,0
31.27956,64.60094,0
31.27956,64.60094,0
31.27213,64.62021,0
31.27213,64.62021,0
31.28872,64.63413,0
31.28872,64.63413,0
31.28872,64.63413,0
31.2664,64.56041,0
31.2664,64.56041,0
31.25858,64.54372,0
31.25858,64.54372,0
31.25858,64.54372,0
31.25916,64.52599,0
31.25916,64.52599,0
31.25248,64.52675,0
31.25248,64.52675,0
31.25248,64.52675,0
31.24771,64.62612,0
31.24771,64.62612,0
31.24294,64.60085,0
31.24294,64.60085,0
31.24294,64.60085,0
31.26373,64.63937,0
31.26373,64.63937,0
31.24619,64.70155,0
31.24619,64.70155,0
31.24619,64.70155,0
31.25401,64.69574,0
31.25401,64.69574,0
31.24084,64.70718,0
31.24084,64.70718,0
31.24084,64.70718,0
31.26965,64.73904,0
31.26965,64.73904,0
31.26965,64.73904,0
31.28166,64.72769,0
31.28166,64.72769,0
31.26259,64.74371,0
31.26259,64.74371,0
31.26259,64.74371,0
31.26221,64.67819,0
31.26221,64.67819,0
31.25305,64.71567,0
31.25305,64.71567,0
31.25305,64.71567,0
31.27441,64.75925,0
31.27441,64.75925,0
31.27728,64.87532,0
31.27728,64.87532,0
31.27728,64.87532,0
31.26183,64.75506,0
31.26183,64.75506,0
31.283,64.74628,0
31.283,64.74628,0
31.283,64.74628,0
31.29997,64.68849,0
31.29997,64.68849,0
31.29654,64.62221,0
31.29654,64.62221,0
31.29654,64.62221,0
31.30379,64.61974,0
31.30379,64.61974,0
31.31123,64.64777,0
31.31123,64.64777,0
31.31123,64.64777,0
31.28529,64.59189,0
31.28529,64.59189,0
31.29711,64.58922,0
31.29711,64.58922,0
31.29711,64.58922,0
31.32267,64.63136,0
31.32267,64.63136,0
31.31809,64.6883,0
31.31809,64.6883,0
31.31809,64.6883,0
31.31351,64.71796,0
31.31351,64.71796,0
31.3179,64.71405,0
31.3179,64.71405,0
31.3179,64.71405,0
31.33984,64.75745,0
31.33984,64.75745,0
31.3427,64.70328,0
31.3427,64.70328,0
31.3427,64.70328,0
31.34499,64.63843,0
31.34499,64.63843,0
31.30798,64.5526,0
31.30798,64.5526,0
31.30798,64.5526,0
31.33774,64.53467,0
31.33774,64.53467,0
31.3242,64.5771,0
31.3242,64.5771,0
31.3242,64.5771,0
31.31542,64.63747,0
31.31542,64.63747,0
31.31542,64.63747,0
31.3324,64.67142,0
31.3324,64.67142,0
31.33659,64.70956,0
31.33659,64.70956,0
31.33659,64.70956,0
31.33621,64.7274,0
31.33621,64.7274,0
31.36082,64.75773,0
31.36082,64.75773,0
31.36082,64.75773,0
31.3612,64.80064,0
31.3612,64.80064,0
31.35643,64.79559,0
31.35643,64.79559,0
31.35643,64.79559,0
31.37226,64.7377,0
31.37226,64.7377,0
31.35605,64.72549,0
31.35605,64.72549,0
31.35605,64.72549,0
31.37836,64.7809,0
31.37836,64.7809,0
31.3633,64.99014,0
31.3633,64.99014,0
31.3633,64.99014,0
31.35891,65.32202,0
31.35891,65.32202,0
31.35986,65.39803,0
31.35986,65.39803,0
31.35986,65.39803,0
31.39381,65.36045,0
31.39381,65.36045,0
31.37531,65.38934,0
31.37531,65.38934,0
31.37531,65.38934,0
31.3879,65.31152,0
31.3879,65.31152,0
31.39839,65.19928,0
31.39839,65.19928,0
31.39839,65.19928,0
31.41937,65.12099,0
